timestamp,model_profile,served_model,vllm_version,rocm_version,max_model_len,quantization,kv_cache_dtype,gpu_memory_utilization,vram_used_mb,concurrency,avg_prompt_tokens,max_tokens,avg_completion_tokens,avg_ttft_seconds,avg_latency_seconds,aggregate_tokens_per_sec
2026-09-14T18:02:21Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31464.3203125,1,509,256,256,.0422,10.5719,24.18
2026-09-14T18:03:04Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31498.3203125,1,509,128,128,.0047,5.4380,23.47
2026-09-14T18:49:14Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,1,509,256,256,.0051,10.5682,24.18
2026-09-14T18:49:50Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,1,3653,256,256,.0109,10.6250,24.05
2026-09-14T18:50:27Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,1,7277,256,256,.0187,10.9131,23.41
2026-09-14T18:51:08Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,4,509,256,256,.0119,13.8006,74.04
2026-09-14T18:51:49Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,4,3653,256,256,.0269,13.7961,74.05
2026-09-14T18:52:32Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31755.078125,4,7277,256,256,.0454,14.9688,68.12
2026-09-14T18:53:27Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,31873.078125,8,509,256,256,.0153,20.9821,97.33
2026-09-14T18:54:22Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,32009.078125,8,3653,256,256,.0415,21.1289,96.64
2026-09-14T18:55:23Z,qwen38-27b,scar-coder,0.28.0,7.14.60850,131072,,fp8,0.968,32009.078125,8,7277,256,256,.0829,23.5006,86.68
